Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Wheat,0.52,168.5,13.0,150.0,8.21,Ammonium Nitrate,272.1,26.7,569.2,41.9,1443.7
Vegetables,0.5,200.0,25.1,150.0,7.37,NPK_15-15-15,297.7,26.5,699.8,60.2,1185.2
Corn,0.5,179.2,17.8,150.0,8.13,Urea,384.0,31.3,425.0,51.7,1630.9
Vegetables,0.68,200.0,7.2,150.0,5.31,Organic,151.8,27.0,2000.0,74.3,918.2
Wheat,0.5,158.8,11.1,150.0,6.25,NPK_15-15-15,143.6,22.9,865.6,60.3,839.7
Soybeans,0.5,200.0,31.9,150.0,6.81,Organic,92.0,28.0,545.1,49.3,498.5
Corn,0.58,200.0,30.4,150.0,7.21,Urea,260.4,25.8,555.2,53.9,1271.7
Vegetables,0.5,185.1,12.6,150.0,6.63,Organic,330.7,25.8,683.5,62.3,852.2
Corn,0.59,165.5,14.9,150.0,6.98,Ammonium Nitrate,414.0,26.5,623.7,62.2,1917.7
Corn,0.5,153.8,14.9,150.0,8.37,Urea,229.7,26.9,762.8,41.6,1303.2
Corn,0.5,98.3,17.1,150.0,8.5,Urea,374.7,28.9,462.7,45.2,1572.3
Vegetables,1.25,200.0,12.2,146.7,5.26,Organic,242.2,18.6,2000.0,90.0,815.1
Vegetables,0.5,170.5,11.5,150.0,6.35,NPK_15-15-15,209.5,23.4,935.7,58.9,1013.2
Rice,0.58,142.3,25.0,150.0,7.32,Urea,357.6,25.2,743.0,56.5,1968.6
Vegetables,0.81,200.0,12.4,118.7,5.95,Ammonium Nitrate,155.6,27.6,2000.0,81.9,1282.7
Corn,1.64,83.0,57.0,19.0,6.877869005,Urea,329.4,25.73044432,98.73771338,70.74739256,1258.3
Vegetables,0.79,200.0,7.7,150.0,5.31,NPK_15-15-15,104.7,24.8,2000.0,83.6,966.3
Vegetables,2.5,119.0,19.0,55.0,6.818261382999999,Urea,237.4,25.18780042,46.87420883,83.44621709,887.5
Vegetables,0.51,200.0,31.9,150.0,7.21,Ammonium Nitrate,317.1,26.2,590.4,58.3,1614.9
Vegetables,0.87,198.7,18.0,147.2,5.86,Organic,337.9,19.7,1833.7,81.0,889.5
Vegetables,0.5,200.0,19.1,150.0,7.09,NPK_15-15-15,327.0,24.4,756.6,50.6,1171.8
Vegetables,0.82,147.8,17.4,150.0,6.41,Ammonium Nitrate,140.6,21.4,1046.0,67.7,1049.4
Rice,0.5,145.9,9.6,150.0,8.5,Urea,172.6,30.0,693.3,51.2,1608.2
Vegetables,1.09,200.0,9.8,124.0,5.11,NPK_15-15-15,211.9,28.4,2000.0,83.5,1076.1
Vegetables,0.5,110.7,11.5,150.0,6.81,Ammonium Nitrate,327.0,25.7,699.7,64.0,1608.4
Vegetables,0.96,200.0,8.7,150.0,5.84,NPK_15-15-15,159.2,23.1,1357.4,81.7,933.7
Corn,0.5,145.0,15.8,150.0,7.67,Urea,271.0,27.5,658.6,56.2,1346.6
Vegetables,0.61,200.0,34.5,150.0,8.16,NPK_15-15-15,239.2,23.7,1174.6,82.4,1143.1
Corn,0.5,86.0,15.1,150.0,6.99,Ammonium Nitrate,289.3,25.7,846.5,71.4,1571.3
Vegetables,0.52,200.0,25.6,150.0,7.34,Ammonium Nitrate,125.8,25.1,490.2,51.8,1026.0
Vegetables,0.5,141.8,31.0,150.0,6.89,Organic,134.8,28.5,426.7,51.9,705.6
Soybeans,0.68,200.0,12.1,150.0,7.64,Organic,63.0,23.2,1098.2,73.7,578.1
Rice,1.05,200.0,10.8,150.0,5.85,NPK_15-15-15,432.3,18.3,2000.0,90.0,1923.2
Rice,0.6,200.0,9.7,150.0,6.57,NPK_15-15-15,227.0,26.3,732.9,61.7,1491.8
Corn,0.5,101.6,11.3,150.0,8.24,Ammonium Nitrate,203.1,30.1,668.0,48.4,1341.1
Wheat,0.5,97.7,12.6,150.0,7.69,Urea,194.7,25.6,710.2,55.4,1005.6
Soybeans,0.69,127.5,12.1,150.0,8.23,Organic,25.7,31.4,706.7,52.0,443.6
Vegetables,0.5,200.0,30.7,150.0,7.12,None,0.0,24.8,556.1,52.5,700.8
Corn,0.58,184.2,26.1,150.0,7.74,NPK_15-15-15,327.7,24.3,804.3,67.2,1243.0
Soybeans,0.5,189.5,21.9,150.0,7.26,None,0.0,27.0,632.6,66.1,476.2
Wheat,0.5,141.1,11.4,150.0,6.86,Organic,143.9,22.9,786.3,72.3,734.7
Corn,0.59,163.5,16.3,150.0,7.84,Ammonium Nitrate,434.2,27.1,886.8,56.4,2005.8
Vegetables,0.54,190.5,11.7,150.0,6.83,NPK_15-15-15,143.4,21.8,772.6,59.7,846.9
Wheat,0.61,144.6,24.9,150.0,8.18,NPK_15-15-15,238.6,30.0,504.6,53.5,994.5
Corn,0.58,150.9,24.9,150.0,7.03,Urea,317.2,24.9,619.2,55.9,1405.9
Vegetables,1.54,200.0,8.3,146.5,4.5,NPK_15-15-15,108.9,20.9,2000.0,85.6,887.7
Soybeans,0.5,129.2,15.1,150.0,8.09,Organic,97.6,22.5,710.5,54.6,481.5
Vegetables,0.61,200.0,21.1,150.0,8.0,NPK_15-15-15,193.9,26.0,655.6,53.1,932.1
Rice,0.5,159.7,14.8,150.0,7.67,Organic,354.5,26.1,615.0,51.9,1336.6
Corn,0.5,200.0,30.4,150.0,7.09,Ammonium Nitrate,310.4,22.6,443.8,56.2,1570.4
Vegetables,0.5,165.0,36.1,150.0,6.97,None,0.0,27.8,642.8,55.4,653.8
Corn,0.5,90.9,27.9,150.0,8.01,Ammonium Nitrate,230.3,30.2,588.0,50.6,1384.0
Rice,0.64,156.8,22.1,150.0,7.05,NPK_15-15-15,324.5,26.2,496.6,56.1,1602.7
Vegetables,0.5,200.0,28.0,150.0,7.11,Organic,122.4,25.3,537.7,37.4,627.9
Wheat,0.54,168.1,16.0,150.0,6.48,Urea,118.6,22.8,972.6,67.1,937.5
Corn,0.51,151.5,21.2,150.0,8.32,Ammonium Nitrate,223.2,27.4,501.2,61.1,1372.9
Rice,0.57,72.3,20.5,95.9,6.98,Urea,233.6,26.0,684.8,64.6,1663.9
Vegetables,0.5,142.5,16.9,150.0,7.3,NPK_15-15-15,206.8,25.9,466.4,49.4,919.4
Vegetables,0.56,145.8,20.1,150.0,6.34,Urea,327.2,22.0,844.6,66.4,1412.2
Rice,0.5,190.6,9.4,150.0,7.11,NPK_15-15-15,430.7,23.6,893.0,57.2,1783.4
Vegetables,0.56,162.4,17.7,150.0,6.98,NPK_15-15-15,104.6,27.1,677.7,67.9,880.4
Corn,0.75,178.6,14.3,150.0,7.1,Urea,192.8,26.0,787.9,59.4,1136.2
Soybeans,0.55,200.0,25.8,150.0,7.39,None,0.0,25.3,837.8,57.5,524.2
Vegetables,0.55,160.8,16.6,150.0,6.81,NPK_15-15-15,253.2,26.1,608.1,63.7,1052.9
Rice,0.73,188.5,25.7,150.0,6.63,Ammonium Nitrate,358.4,24.3,1481.7,58.3,2224.6
Corn,0.5,91.0,20.0,150.0,7.64,NPK_15-15-15,406.9,31.3,577.6,48.3,1359.5
Wheat,0.5,163.2,13.9,150.0,8.26,Urea,279.9,25.3,483.8,50.5,1250.6
Vegetables,0.5,114.4,16.2,150.0,7.62,Urea,148.0,24.1,588.3,70.5,1045.1
Vegetables,0.5,195.0,36.1,150.0,7.15,Organic,191.2,25.0,551.1,50.4,752.4
Soybeans,0.5,142.6,15.6,150.0,8.38,Organic,67.2,27.6,713.2,42.3,492.8
Rice,0.94,200.0,14.6,150.0,6.35,Urea,349.1,24.0,1803.6,69.8,2082.1
Corn,0.5,143.5,23.1,150.0,6.51,NPK_15-15-15,420.9,21.0,682.3,57.3,1307.7
Rice,0.5,136.7,14.8,150.0,7.99,Ammonium Nitrate,169.3,29.5,586.8,52.9,1667.8
Vegetables,0.5,200.0,36.1,150.0,6.45,NPK_15-15-15,245.9,25.4,608.2,49.4,1049.9
Vegetables,0.5,160.2,20.7,150.0,6.7,Organic,105.6,21.5,897.2,66.3,704.8
Vegetables,0.5,200.0,31.9,150.0,7.38,Ammonium Nitrate,285.5,26.1,533.3,61.9,1524.4
Wheat,0.63,200.0,14.5,150.0,7.6,Ammonium Nitrate,247.1,25.9,690.4,67.5,1382.8
Corn,0.5,200.0,34.6,150.0,7.27,None,0.0,28.0,578.5,51.6,769.8
Vegetables,1.21,200.0,10.9,141.7,5.6,NPK_15-15-15,153.0,20.2,2000.0,80.8,903.2
Rice,0.5,151.9,22.1,150.0,7.28,None,0.0,21.2,871.4,65.8,1172.5
Rice,0.52,104.7,18.6,150.0,7.87,Urea,358.1,28.8,591.8,53.4,1998.0
Wheat,0.5,163.6,29.2,150.0,7.93,NPK_15-15-15,112.8,24.7,577.9,60.5,834.2
Wheat,0.5,122.1,14.8,150.0,8.04,Ammonium Nitrate,100.4,30.0,686.1,43.1,912.8
Wheat,0.56,200.0,19.3,150.0,7.97,NPK_15-15-15,153.4,25.6,915.3,55.1,866.3
Corn,0.5,131.9,16.4,150.0,8.12,Ammonium Nitrate,348.1,28.7,688.9,47.4,1775.4
Soybeans,0.5,119.1,17.7,150.0,7.45,Organic,10.1,24.7,674.6,54.0,449.8
Vegetables,0.5,200.0,31.6,150.0,6.71,NPK_15-15-15,250.8,25.5,596.1,64.8,1051.6
Vegetables,0.63,200.0,22.0,150.0,8.23,Organic,168.7,23.5,1308.9,77.9,870.5
Soybeans,0.5,166.2,27.4,150.0,7.77,Urea,40.0,26.7,758.8,80.8,617.0
Rice,2.38,73.0,35.0,38.0,5.005306977,NPK_15-15-15,232.2,24.88921174,185.9461429,81.97927117,1221.0
Vegetables,0.5,200.0,24.2,150.0,7.2,Organic,126.9,24.4,477.3,60.5,726.3
Wheat,0.5,185.6,12.3,150.0,6.88,NPK_15-15-15,270.7,26.4,885.5,68.7,1087.0
Corn,0.53,145.0,13.8,150.0,7.62,Urea,190.2,26.9,574.6,51.3,1121.5
Rice,0.86,200.0,18.3,144.1,6.12,Urea,192.3,21.8,1365.0,78.1,1692.2
Rice,0.5,114.9,18.4,150.0,7.52,NPK_15-15-15,274.2,24.5,576.8,56.9,1547.6
Soybeans,0.56,184.3,23.9,150.0,7.54,NPK_15-15-15,77.3,23.7,869.1,61.6,625.6
Vegetables,1.08,124.3,6.6,120.5,5.05,Urea,219.4,26.1,2000.0,75.1,1217.9
Rice,0.5,200.0,11.3,150.0,6.96,Ammonium Nitrate,285.9,22.9,856.8,70.7,2032.5
Corn,0.76,99.0,23.8,150.0,7.62,NPK_15-15-15,245.9,26.0,775.6,63.5,1066.3
Corn,0.5,200.0,35.5,150.0,7.44,Ammonium Nitrate,367.2,25.4,429.7,58.5,1796.5
Corn,0.55,147.1,18.3,150.0,8.39,Ammonium Nitrate,384.5,26.9,874.1,50.7,1847.9
Vegetables,0.63,152.6,16.0,146.6,6.59,Organic,229.0,28.0,631.4,62.7,728.0
Vegetables,0.5,122.2,20.2,150.0,7.08,NPK_15-15-15,336.1,24.0,721.9,68.2,1170.7
Rice,2.89,90.0,44.0,38.0,7.473134377,Ammonium Nitrate,440.1,23.83509503,241.20135130000003,83.88387074,2101.3
Soybeans,0.94,200.0,10.0,150.0,5.5,None,0.0,24.6,2000.0,87.0,601.4
Wheat,0.5,130.1,21.2,150.0,7.28,Urea,107.4,22.6,721.8,55.3,872.4
Corn,0.5,185.0,32.5,150.0,7.42,Ammonium Nitrate,334.2,25.6,596.8,53.2,1700.0
Corn,0.5,185.0,30.1,150.0,7.08,NPK_15-15-15,290.0,21.3,596.7,50.4,1101.7
Corn,0.5,124.9,13.9,150.0,6.83,NPK_15-15-15,352.4,26.2,671.0,51.6,1195.9
Wheat,0.5,84.5,15.3,150.0,7.71,Urea,103.4,22.3,761.2,55.7,784.4
Corn,0.5,95.6,18.3,150.0,8.27,Urea,371.3,26.4,644.2,57.5,1563.4
Vegetables,0.5,200.0,33.7,150.0,7.01,Organic,338.7,27.5,676.5,61.8,876.7
Vegetables,2.6,22.0,60.0,24.0,5.630664753,Ammonium Nitrate,241.9,18.78226261,104.2570723,20.24768314,773.2
Rice,0.59,162.6,17.8,150.0,7.59,Ammonium Nitrate,438.8,24.1,786.0,59.2,2481.2
Vegetables,1.43,200.0,7.2,123.9,5.48,NPK_15-15-15,279.6,23.2,2000.0,76.2,1116.1
Wheat,0.5,155.2,27.6,150.0,7.6,Organic,208.3,24.6,604.2,68.8,757.7
Rice,1.13,200.0,14.4,150.0,5.47,Organic,409.9,22.3,1947.1,81.7,1408.0
Corn,0.5,200.0,37.0,150.0,6.79,Urea,301.1,24.9,676.2,49.7,1410.9
Soybeans,0.5,112.1,11.1,150.0,7.88,Ammonium Nitrate,17.6,26.3,905.1,57.0,519.1
Corn,0.5,165.0,28.0,150.0,6.97,Urea,425.4,27.6,730.3,58.6,1735.4
Rice,0.91,200.0,8.4,131.9,5.32,Urea,283.3,25.8,2000.0,79.8,1940.6
Vegetables,1.03,158.0,16.3,150.0,5.78,Organic,142.7,23.2,1800.8,64.4,741.7
Rice,0.83,200.0,12.2,150.0,5.79,NPK_15-15-15,349.5,19.2,1916.0,86.3,1845.9
Vegetables,0.5,107.8,15.8,150.0,7.0,Urea,178.2,23.6,559.4,54.5,1041.3
Corn,0.5,190.0,30.4,150.0,7.01,Urea,265.0,26.0,557.7,49.7,1344.2
Soybeans,0.51,195.1,20.4,150.0,7.69,None,0.0,24.0,557.4,67.8,454.7
Corn,0.52,200.0,29.2,150.0,7.34,Urea,412.9,24.0,737.4,60.3,1706.9
Rice,0.5,121.9,25.8,150.0,8.05,Urea,377.5,29.0,709.9,52.9,2032.6
Corn,0.54,200.0,30.1,150.0,6.73,Urea,382.0,25.7,440.5,54.3,1566.2
Vegetables,0.63,157.4,19.0,150.0,6.72,NPK_15-15-15,236.9,22.9,928.8,53.8,964.1
Soybeans,0.5,185.0,33.1,150.0,7.27,Organic,24.5,25.8,469.2,64.5,511.0
Vegetables,0.62,129.2,18.8,150.0,8.12,Ammonium Nitrate,184.3,27.3,625.4,51.4,1181.1
Vegetables,0.76,200.0,15.6,150.0,6.21,Ammonium Nitrate,167.5,22.2,1036.4,77.2,1169.1
Rice,0.5,132.7,16.4,150.0,6.93,Urea,282.6,25.1,468.2,61.3,1750.0
Rice,0.61,200.0,26.1,150.0,6.81,Ammonium Nitrate,324.6,26.5,619.2,59.8,2094.9
Rice,0.64,152.6,22.8,150.0,7.03,None,0.0,20.5,654.3,67.3,1142.8
Vegetables,0.92,200.0,6.5,150.0,6.08,NPK_15-15-15,289.6,21.3,1633.5,65.9,1105.9
Rice,0.5,142.3,10.6,150.0,7.69,Urea,332.6,27.8,543.5,56.9,1917.1
Corn,0.55,135.5,21.0,150.0,8.5,Urea,261.5,26.5,697.5,49.2,1305.9
Corn,0.5,146.1,6.9,150.0,7.93,Organic,428.1,26.5,749.9,51.7,881.7
Wheat,0.5,153.7,17.4,150.0,7.06,Urea,175.6,24.6,635.9,67.5,995.0
Corn,0.5,159.1,21.5,150.0,8.13,Ammonium Nitrate,356.0,29.3,629.7,58.0,1780.2
Vegetables,0.5,141.4,8.1,150.0,7.38,Organic,323.8,23.4,839.9,71.1,826.9
Vegetables,1.45,200.0,8.0,136.7,5.63,NPK_15-15-15,146.6,24.6,2000.0,74.6,903.8
Soybeans,0.5,200.0,19.1,150.0,6.93,Organic,81.2,25.5,571.4,52.3,482.3
Wheat,0.5,200.0,25.7,150.0,7.0,NPK_15-15-15,113.0,24.3,959.1,68.0,845.3
Vegetables,0.67,191.8,29.4,150.0,7.32,NPK_15-15-15,204.6,28.7,896.3,67.8,1033.0
Soybeans,0.58,111.5,15.8,150.0,6.81,NPK_15-15-15,23.9,23.3,704.2,65.6,473.1
Rice,1.03,200.0,5.0,150.0,6.43,Ammonium Nitrate,410.6,25.0,1652.3,80.7,2433.8
Rice,0.5,148.0,26.0,150.0,7.79,NPK_15-15-15,268.4,24.9,603.3,68.3,1638.6
Vegetables,1.36,200.0,11.5,137.1,5.11,Urea,263.8,27.0,2000.0,73.6,1368.4
Corn,0.5,184.4,24.1,150.0,6.76,Urea,196.2,27.9,637.7,62.4,1178.3
Soybeans,0.5,129.4,14.2,150.0,7.27,None,0.0,27.6,620.6,54.9,516.2
Corn,0.51,123.5,18.3,150.0,8.02,Ammonium Nitrate,441.3,27.3,608.7,43.5,1981.9
Rice,0.5,180.6,14.0,150.0,8.17,Urea,237.0,26.3,624.1,54.7,1780.8
Vegetables,0.5,144.3,17.6,150.0,6.72,Organic,239.7,24.3,727.7,68.3,802.8
Corn,0.5,159.0,17.3,142.6,7.19,Urea,231.8,24.7,786.4,63.7,1252.8
Rice,0.51,126.4,8.4,150.0,7.41,NPK_15-15-15,295.3,25.7,680.7,69.3,1622.0
Vegetables,0.5,70.3,22.5,100.8,6.9,Ammonium Nitrate,215.1,28.5,559.4,48.0,1233.5
Soybeans,0.5,200.0,31.6,150.0,6.71,Organic,97.7,26.8,510.3,57.5,490.5
Vegetables,1.21,200.0,11.9,150.0,5.33,NPK_15-15-15,349.3,19.9,2000.0,71.9,1228.9
Corn,0.5,123.0,14.6,150.0,8.28,Organic,361.5,26.9,552.6,53.9,878.2
Vegetables,0.72,155.5,16.9,150.0,6.15,NPK_15-15-15,212.2,21.9,1230.5,56.8,991.0
Vegetables,0.5,200.0,31.3,150.0,7.09,Ammonium Nitrate,174.2,23.6,732.4,69.7,1195.6
Vegetables,0.5,190.0,38.8,150.0,6.97,NPK_15-15-15,198.4,27.4,698.9,59.5,1019.1
Vegetables,0.5,103.0,15.1,150.0,7.04,Ammonium Nitrate,112.7,23.9,776.7,63.3,977.1
Rice,0.5,200.0,25.7,150.0,6.87,NPK_15-15-15,356.0,23.7,842.1,65.0,1747.7
Vegetables,0.5,200.0,25.1,150.0,7.03,NPK_15-15-15,337.6,27.2,588.8,62.1,1197.6
Vegetables,0.5,137.0,11.4,150.0,7.23,Urea,299.4,26.7,719.0,62.5,1352.0
Soybeans,0.61,184.7,23.8,150.0,7.9,Organic,57.8,21.4,714.0,74.9,550.2
Vegetables,0.5,200.0,34.0,150.0,7.03,NPK_15-15-15,251.4,27.0,535.6,56.6,1088.3
Corn,0.52,200.0,28.6,150.0,6.79,Urea,285.5,26.9,527.8,55.8,1408.8
Vegetables,1.59,200.0,11.5,142.0,5.21,Ammonium Nitrate,317.5,28.2,2000.0,81.7,1627.5
Corn,0.5,115.3,11.6,150.0,7.81,Ammonium Nitrate,446.0,29.0,578.0,43.0,2010.0
Vegetables,0.5,185.0,30.7,150.0,7.2,NPK_15-15-15,283.1,28.4,614.9,58.1,1147.6
Soybeans,2.37,34.0,60.0,16.0,7.322555222999999,Organic,25.2,31.35730791,63.85668948,64.24992106,159.2
Soybeans,0.52,200.0,22.5,150.0,7.74,NPK_15-15-15,85.3,24.4,886.9,63.4,622.3
Rice,0.81,200.0,10.3,150.0,6.42,Ammonium Nitrate,429.0,25.8,1661.0,83.3,2488.3
Vegetables,0.79,200.0,25.5,150.0,7.31,NPK_15-15-15,273.5,23.2,1189.7,64.7,1089.6
Vegetables,0.5,128.7,14.9,150.0,8.34,None,0.0,29.1,794.0,46.5,669.0
Vegetables,0.5,200.0,36.1,150.0,7.41,NPK_15-15-15,318.5,22.9,654.4,54.4,1157.9
Vegetables,0.5,185.0,33.1,150.0,7.14,NPK_15-15-15,330.8,24.9,508.3,71.7,1212.5
Vegetables,0.5,200.0,12.5,140.4,5.51,NPK_15-15-15,125.8,24.0,1827.3,83.1,1012.1
Wheat,0.5,101.5,6.2,150.0,7.96,Organic,239.4,27.0,566.6,53.6,701.0
Corn,0.5,156.3,21.5,150.0,7.36,Urea,250.9,25.2,788.2,67.4,1344.0
Corn,0.53,162.4,18.2,150.0,7.69,Ammonium Nitrate,411.7,31.8,444.9,57.7,1931.7
Wheat,0.5,92.9,22.0,150.0,7.3,Urea,174.7,25.9,617.4,52.2,1012.0
Soybeans,0.5,105.2,21.2,150.0,7.38,None,0.0,24.2,812.9,53.6,464.9
Corn,0.5,185.0,28.9,150.0,6.68,Urea,314.8,27.8,506.7,61.8,1481.1
Vegetables,0.5,195.0,28.0,150.0,7.31,Organic,326.7,24.2,484.8,52.5,812.1
Wheat,0.5,96.5,16.0,150.0,7.44,Urea,169.3,26.7,1048.3,45.2,1025.3
Soybeans,0.55,200.0,31.3,150.0,7.52,Organic,29.7,24.0,692.0,51.3,453.1
Soybeans,0.5,200.0,28.6,150.0,7.17,Ammonium Nitrate,69.5,27.5,591.7,63.2,699.9
Vegetables,0.59,200.0,25.1,150.0,7.17,Organic,227.3,25.8,618.6,56.7,805.2
Corn,0.51,178.6,22.5,150.0,6.83,Urea,291.8,23.8,667.6,67.4,1450.6
Vegetables,0.5,90.5,20.1,93.2,6.98,Organic,259.6,26.3,530.5,50.8,778.5
Vegetables,1.18,200.0,10.3,118.8,5.93,Organic,316.8,27.2,2000.0,82.4,871.6
Soybeans,0.5,132.3,15.8,150.0,7.97,None,0.0,26.2,693.0,48.0,393.3
Soybeans,0.5,86.8,20.0,134.8,6.95,NPK_15-15-15,28.1,26.4,664.3,39.2,398.9
Soybeans,0.5,200.0,20.0,150.0,7.21,Organic,67.3,22.9,633.9,52.0,470.0
Vegetables,0.5,165.0,31.3,150.0,7.3,Urea,288.1,23.6,463.4,58.1,1319.8
Vegetables,1.21,200.0,9.2,102.2,5.5,Urea,278.0,22.0,1965.7,83.0,1351.4
Vegetables,0.85,200.0,14.4,150.0,5.98,NPK_15-15-15,164.9,24.6,1497.4,69.2,1006.9
Corn,0.5,104.4,9.2,150.0,6.85,Ammonium Nitrate,316.6,22.1,515.7,69.3,1592.5
Soybeans,0.5,200.0,19.7,150.0,7.36,NPK_15-15-15,42.4,24.5,644.4,48.9,559.1
Rice,0.5,115.1,5.0,150.0,8.4,Ammonium Nitrate,390.1,28.8,843.5,52.7,2328.4
Vegetables,1.06,200.0,12.4,113.4,5.61,Ammonium Nitrate,297.9,23.5,1899.8,76.0,1617.5
Vegetables,0.5,200.0,32.5,150.0,7.15,NPK_15-15-15,346.5,26.4,573.7,69.3,1249.9
Vegetables,0.5,115.7,13.0,150.0,6.68,Ammonium Nitrate,236.4,23.6,751.3,69.7,1381.0
Corn,0.5,200.0,31.3,150.0,6.76,Urea,390.6,23.0,649.7,52.9,1638.7
Corn,1.06,200.0,11.9,150.0,5.52,Ammonium Nitrate,315.0,23.1,1460.6,69.4,1665.6
Rice,0.5,163.7,17.0,150.0,7.56,Ammonium Nitrate,314.3,24.9,859.7,68.3,2160.1
Vegetables,0.72,200.0,19.4,150.0,7.45,NPK_15-15-15,339.1,21.9,1174.4,62.8,1227.7
Vegetables,0.82,192.6,8.7,150.0,6.33,Organic,136.6,22.7,1205.0,63.5,769.1
Vegetables,0.59,197.0,12.8,150.0,7.71,Ammonium Nitrate,288.7,24.5,764.3,62.2,1487.5
Vegetables,0.5,174.9,20.8,150.0,6.94,NPK_15-15-15,170.4,28.2,756.5,74.0,1019.3
Corn,0.5,158.4,10.2,150.0,7.19,NPK_15-15-15,430.0,21.2,789.2,61.2,1341.3
Vegetables,0.53,200.0,30.4,150.0,7.19,Organic,325.6,26.3,694.1,71.3,880.0
Corn,0.5,147.7,14.8,150.0,6.66,Urea,263.5,25.5,844.3,61.6,1338.9
Rice,0.5,111.1,19.0,150.0,8.5,Urea,341.2,23.8,532.4,45.1,1929.0
Rice,0.65,166.8,12.8,150.0,5.86,Ammonium Nitrate,270.0,24.7,1018.3,84.0,2028.4
Corn,0.58,200.0,32.3,150.0,6.97,Ammonium Nitrate,216.9,24.8,1373.6,67.9,1467.1
Vegetables,0.5,164.5,18.6,150.0,6.56,Ammonium Nitrate,333.7,24.2,1048.9,66.6,1708.1
Vegetables,0.77,191.7,15.8,150.0,5.5,NPK_15-15-15,235.0,23.4,937.2,62.0,1021.4
Vegetables,0.5,105.0,18.2,150.0,7.17,Organic,209.1,23.5,824.8,66.3,768.5
Rice,0.5,106.7,11.4,150.0,8.07,Urea,171.3,33.2,600.2,61.4,1594.1
Vegetables,0.67,194.3,16.3,150.0,6.37,Organic,151.5,24.3,1071.8,74.0,767.7
Corn,0.5,200.0,14.3,150.0,7.25,Urea,187.8,24.0,1131.4,62.6,1203.1
Vegetables,0.5,200.0,23.3,150.0,6.77,NPK_15-15-15,220.3,23.9,821.0,80.4,1079.7
Vegetables,0.82,200.0,13.6,150.0,6.09,NPK_15-15-15,224.7,20.4,1766.3,85.7,1064.7
Rice,0.56,200.0,23.1,150.0,7.28,Ammonium Nitrate,323.0,24.3,773.1,74.4,2141.8
Corn,0.5,134.7,17.4,150.0,7.69,NPK_15-15-15,185.5,26.8,662.2,50.2,932.8
Vegetables,0.97,200.0,11.3,97.8,5.48,NPK_15-15-15,202.2,28.5,2000.0,86.8,1150.6
Soybeans,0.5,200.0,28.0,150.0,6.92,NPK_15-15-15,36.2,26.2,605.1,55.8,528.1
Soybeans,0.5,200.0,20.6,150.0,7.17,Organic,98.3,27.2,680.3,49.0,527.8
Vegetables,0.5,184.7,17.0,150.0,7.99,NPK_15-15-15,226.7,25.3,547.7,48.0,1017.5
Soybeans,0.5,126.8,24.4,150.0,7.1,Organic,80.0,23.9,806.2,70.4,479.1
Soybeans,0.5,200.0,30.1,150.0,7.09,None,0.0,25.7,459.8,53.2,477.7
Corn,0.5,145.9,21.7,150.0,6.2,Urea,333.8,22.4,807.9,59.0,1472.5
Corn,0.5,200.0,12.6,150.0,8.17,Urea,355.9,28.0,663.4,64.1,1627.5
Rice,1.02,200.0,19.6,150.0,6.13,Ammonium Nitrate,291.2,23.1,1613.3,66.3,2054.0
Vegetables,0.55,107.3,18.4,150.0,7.76,NPK_15-15-15,294.7,27.1,661.9,55.7,1070.4
Corn,0.51,116.6,18.1,150.0,7.56,Ammonium Nitrate,448.9,24.2,874.2,56.1,1962.2
Wheat,0.5,116.4,8.5,150.0,7.8,Urea,138.5,28.8,813.2,50.9,963.2
Corn,0.5,200.0,34.6,150.0,7.03,Urea,430.5,25.2,495.6,56.7,1716.3
Rice,0.53,162.9,24.5,150.0,7.34,NPK_15-15-15,247.6,20.5,578.9,63.2,1554.9
Vegetables,0.5,175.0,31.3,150.0,7.18,Ammonium Nitrate,124.5,22.3,557.6,62.6,1035.7
Vegetables,0.5,95.8,20.6,81.1,7.25,Organic,301.0,26.6,691.1,61.3,776.1
Vegetables,0.5,160.2,15.2,148.3,6.25,None,0.0,21.6,896.3,65.6,715.3
Wheat,0.5,149.0,8.0,150.0,7.6,NPK_15-15-15,145.3,27.5,784.7,59.1,844.4
Vegetables,1.21,200.0,8.3,150.0,4.95,NPK_15-15-15,165.5,25.5,2000.0,81.0,1007.2
Vegetables,1.03,200.0,18.1,97.3,5.28,Organic,344.2,23.8,2000.0,81.1,913.6
Vegetables,1.16,200.0,11.9,109.2,5.29,Ammonium Nitrate,319.9,25.9,2000.0,77.6,1684.9
Wheat,0.5,93.4,11.4,150.0,6.78,Urea,292.5,23.0,626.3,67.3,1235.3
Corn,0.5,141.8,11.5,150.0,8.02,Urea,221.0,24.7,489.8,58.9,1198.1
Wheat,0.74,193.5,12.9,150.0,6.61,NPK_15-15-15,254.9,21.0,699.0,63.7,937.6
Rice,0.51,95.0,16.8,150.0,8.36,Urea,232.9,26.3,706.1,49.0,1645.2
Rice,0.5,145.6,15.4,150.0,8.32,Ammonium Nitrate,318.1,25.6,712.6,52.1,2137.1
Rice,0.5,134.3,10.5,150.0,7.74,NPK_15-15-15,187.1,30.8,706.4,55.8,1496.1
Wheat,0.5,177.1,20.6,150.0,6.84,Urea,263.3,27.6,951.3,62.1,1280.1
